Player,Pos,3P,TRB,BLK
Bismack Biyombo,C,0.0,7.0,1.1
Georgios Papagiannis,C,0.0,3.9,0.8
Avery Bradley,SG,2.0,6.1,0.2
Pau Gasol,C,0.9,7.8,1.1
Mason Plumlee,C,0.0,7.5,1.1
Zach LaVine,SG,2.6,3.4,0.2
John Henson,C,0.0,5.1,1.3
Dion Waiters,SG,1.8,3.3,0.4
Iman Shumpert,SG,1.2,2.9,0.4
Bradley Beal,SG,2.9,3.1,0.3
Al Horford,C,1.3,6.8,1.3
Marc Gasol,C,1.4,6.3,1.3
Clint Capela,C,0.0,8.1,1.2
Marcus Smart,SG,1.2,3.9,0.4
Evan Fournier,SG,1.9,3.1,0.1
Jamal Murray,SG,1.4,2.6,0.3
Ben McLemore,SG,1.1,2.1,0.1
Channing Frye,C,1.9,3.9,0.5
Steven Adams,C,0.0,7.7,1.0
Alexis Ajinca,C,0.0,4.5,0.6
